ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
111_0,T,So what's on the agenda for today.,irq,,,1
111_1,P,"Definitely my dad. He's been on my case, like all week getting on me. It's been a real jerk in my room playing video games and talk to my friends and just barges into my room. You know, he's getting on me at dinner. He just never lets up and he's on the about, you know, getting a job get my life together. All the time. It's like, as soon as I wake up in the morning, you know, there's an email from or, you know, something, just tell me to do stuff I don't want to do. It doesn't get the, you know, I'm not feeling good. And I'm not gonna do that.",id,,,0
111_2,T,"So let me so let me interrupt you for just a second here. Make sure I understand you. You're really upset about your father getting on you this past week, right? Yeah. And it's something that we could talk about today is just something that you think we could do to help the situation out?",id,,,0
111_3,P,"Yeah, we got to figure out some way to get him to back off. Okay, he's just on me. I don't maybe we can bring him in here. You know, tell them something. write him a letter, I don't know, but something that could just get him to leave me alone.",id,,,0
111_4,T,"Well, one idea would be to get him to bring him in here and get him to back off, but he's not here right now. And maybe there's some things that you can do to help him calm down or back up the situation on",id,,,0
111_5,P,He's the one being a jerk.,id,,,0
111_6,T,"Well, that may be but maybe there's things you could do to be a little more assertive with him to let him know how you're feeling? Or perhaps to calm the  situation down.",ynq,,,4
111_7,P,"I don't know. If you've got some ideas all listen, I guess. But",yna,,,5
111_8,T,"okay, well, maybe we can put our heads together and come up with some strategies to deal with your dad a little bit better. All right. Is that suddenly? Is that something we could put down in the agenda then?",irq,,,1
111_9,P,"Yeah, no, I definitely want to talk about so how",id,,,0
111_10,T,do I describe that then? dealing with my dad. Okay. Dealing with Dad.  Is there anything else you'd like to put on the agenda?,irq,,,1
111_11,P,"I've been really tired lately just been sleeping a lot. Okay, last week or two.",id,,,0
111_12,T,So I put down tired and sleep. So we have dealing with dad and tired and sleep. Which thing do you want to talk about first?,irq,,,1
111_13,P,Definitely my dad.,id,,,0
111_14,T,"Okay. So we don't want to forget about the homework. So we want to make sure we put that down on the agenda. And so, you want to talk about dealing with your dad, get do the homework first. Tough on my dad do definitely with your dad. Okay. So we want to make sure we allow enough time to talk about your homework is it's important. So tell me what happened this past week with your dad.",id,,,0
163_0,T,"Hey Michelle, how are you doing today?",gt,,0.0,2
163_1,P,"Umm I am kind of doing, I'm feeling a little bit stressed out",gt,,-1.0,2
163_2,T,stressed?,irq,,0.0,1
163_3,P,"Yeah, I feel like I have a lot on my plate. I have this test that I have to take for work.",id,,-1.0,0
163_4,T,What kind of test?,irq,,0.0,1
163_5,P,It's like an aptitude test. It has like math problems on it and like scenarios in order for me to move up to the system manager position.,id,,-1.0,0
163_6,T,"Now, that's a job that you've been interested in for a while.",irq,,0.0,1
163_7,P,"Yes. Yes. So I've been just feeling a lot of anxiety about taking the test and then they actually scheduled for me to take the test. And I want and I just got really overwhelmed. And I started like I felt my heart was racing. I felt like I wish my hands were shaking. And I just really couldn't concentrate on the test. Even though the night before me and my friend that practice problems, and I knew all the answers with no proper like, I didn't miss any of the questions",id,,-1.0,0
163_8,T,so you know the material on this test pretty well?,ynq,,0.0,4
163_9,P,yes.,yna,,0.0,5
163_10,T,"But the feelings and that the physiological response to heart rate and sweating, that feelings of anxiety plus those physiological responses they got in the way of you completing it, like you were unable to complete it.",gc,,0.0,3
163_11,P,"No, I wasn't able to complete it. And thankfully, they gave me a chance to come back. I just told him I didn't feel well. So they rescheduled so now I'm feeling a lot of anxiety because I'm scared the same thing is gonna happe, when I go back.",gc, id,-1.0,3
163_12,T,So you weren't you weren't feeling great about taking the test in the first place?,irq,,0.0,1
163_13,P,"Today, the night before, I felt like I know all the answers, but the minute I walked into the room, all of a sudden, all these fears kind of took over. ",id,,-1.0,0
163_14,T,But did you know that was coming?,ynq,,0.0,4
163_15,P,"Yes, ",yna,,0.0,5
163_16,T,you did ?Okay.,irq,,0.0,1
163_17,P,Yes.,id,,0.0,0
163_18,T,So you had some anxiety in advance?,irq,,0.0,1
163_19,P,"Yes, ",id,,0.0,0
163_20,T,"or no, you did. Okay.",gc,,0.0,3
