ID,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion,Dialog_Act_Label
108_0,T,"Hello, is it Luke?",gt,yq,,2
108_1,P,Yes.,yna,,,5
108_2,T,Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body?,gt,yq,,2
108_3,P,"That's right, right. Okay.",yna,,,5
108_4,T,Can I ask you to just take your gun down if that's Right.,ynq,,,4
108_5,P,A little bit.,id,,,0
108_6,T,"Okay, thank you for that.",yna,,,5
108_7,P,"Okay, we can do that later.",id,,,0
108_8,T,"Right Okay, can I? I'm going to pull down on your eyelids. Okay, just looking for any evidence of anemia. Looking up, look down for me.",irq,,,1
108_9,P,is,gc,,,3
108_10,T,good having a good look for any scars sinesses.,id,,,0
108_11,P,painful there.,id,,,0
108_12,T,"Okay, it's gonna feel like it's live enough. So would you be able to just take some nice deep breaths in and out for me please?",ynq,,,4
108_13,P,Sorry about that. Sorry.,ap,,,9
108_14,T,I'm just gonna tap on your tummy now. Okay.,id,,,0
108_15,P,"Okay, have you finished?",ynq,,,4
108_16,T,"So to complete my examination, I'd like to perform a shifting dullness test. Check is You're in depth. And also I'd like to examine for a full lymph retinopathy screen, including accelerate and inguinal lymph nodes.",id,,,0
108_17,P,Okay. Thank you.,gt,,,2
120_0,P,Such as the police interview that,irq,,,1
120_1,T,"Yeah, it's hard ",id,,-1.0,0
120_2,P,like to go into so much detail. Yeah.,id,,,0
120_3,T,"just just just come back to me just come back to the room a little bit. Can you just look up, look up, look up at me. We'll call out I still have can check it out.",id,,,0
120_4,P,"Brown,",gc,,,3
120_5,T,"good events trying to get you back back into the room with me. Okay, so just look around the Can you see me this painting that's up here? What do you say to me other paintings? ",irq,,,1
120_6,P,"Oh, yeah. Yeah, cool. Okay. ",ack,,,6
120_7,T,"I just want you to catch this for me so we can throw it back to me. Okay, this fell back to me I see that's a good good start back to me. Good Practice saving stay here and stay here in the room with me here. Yeah. And also get your character on that's it. Okay, so just just want you to just to keep in the room with me a bit and sometimes it's a bit bit stressful and overwhelming. Okay, but we're still connected. Okay, you're back there. Okay. How you feeling? completely understand why things are really, really tough at the moment. And that sort of conversations with a place in town could be very stressful for you. ",id,,,0
120_8,P,Yeah. I get Yeah.,ack,,,6
120_9,T,"So maybe a feeling now, where you are? Yeah. Okay, so maybe just want to keep talking. Just remember that we're connected. Okay. And you're here with me. Yeah. Yeah. So tell me a little bit more. So your mom came to, to the to the statement?",irq,,,1
120_10,P,"Oh, yes. So um, so mom was with me. Yeah. They came over. And they were two detectives. Yeah. And they, yeah, they just wanted to know everything and it took like hours.",id,,,0
120_11,T,And how are you feeling now after you've done it all?,irq,,,1
120_12,T,"It was really understandable. It's completely, you know, understandable that sometimes it's difficult to talk. And sometimes you can afford back to tough times. Yeah. So we just keep talking. I would keep talking like this",id,,,0
121_0,T,"Sue, it's good to see you again. I was hoping today, I could give you a test of your memory, you feel good about that?",ynq,,,4
121_1,P,Okay. All right.,ack,,,6
121_2,T,Okay. So I'm going to read a series of questions and ask you to do some different things. And this will just take a few minutes. Okay. All right. So what is today's date?,irq,,,1
121_3,P,I think it's the 10th,id,,,0
121_4,T,10th. What is today's year?,irq,,,1
121_5,P,2016,id,,,0
121_6,T,what is the month?,irq,,,1
121_7,P,It's January is 2017 into January.,id,,,0
121_8,T,What day is today?,irq,,,1
121_9,P,It's the 10th.,id,,,0
121_10,T,Can you also tell me what season it is?,ynq,,,4
121_11,P,Christmas.,id,,,0
121_12,T,Can you also tell me the name of this clinic?,ynq,,,4
121_13,P,I saw it when I came in. I don't remember.,id,,,0
121_14,T,What floor Are we on?,irq,,,1
121_15,P,red,id,,,0
121_16,T,What city are we in?,irq,,,1
121_17,P,"Dover, Dover.",id,,,0
121_18,T,What County are we in?,irq,,,1
121_19,P,Dover County.,id,,,0
121_20,T,Dover County? What state Are we in?,irq,,,1
121_21,P,Delaware.,id,,,0
121_22,T,"So, I'm going to test your memory. I want to read these three words. And I want you to repeat them back to me.",id,,,0
121_23,P,Okay. All right.,ack,,,6
121_24,T,"Ball, flag. Tree. Can we get those back?",irq,,,1
121_25,P,"Um, ball, frog.",id,,,0
121_26,T,"Let me do that again. Okay. Ball, flag and tree.",id,,,0
121_27,P,Ball flag and tree.,id,,,0
121_28,T,All right. I want you to remember those because I'd ask you to repeat them again later on.,id,,,0
121_29,P,Okay. All right.,ack,,,6
121_30,T,Can you begin with the number 100 and count backwards by seven?,ynq,,,4
121_31,P,"Okay, so 100 193",id,,,0
121_32,T,continue,cmd,,,7
121_33,P,85 79 72 65,id,,,0
121_34,T,"Okay, that's good.",id,,,0
121_35,P,Thank you.,gt,,,2
121_36,T,Can you spell the word world backwards?,ynq,,,4
121_37,P,LR no,id,,,0
121_38,T,Right? I want you to name the three words that I asked you to remember a few moments ago.,cmd,,,7
121_39,P,Fall,id,,,0
121_40,T,"Okay, let's take that was it Can you tell me what this is? ",ynq,,,4
121_41,P,A watch a watch.,id,,,0
121_42,T,Yeah. Can you tell me what this is?,ynq,,,4
121_43,P,Pen,id,,,0
121_44,T,"I'm going to say a phrase. I'd like you to repeat it back to me exactly as I say. Okay, all right. phrase is No ifs, ands, or buts.",id,,,0
121_45,P,No if and buts,id,,,0
121_46,T,Are you right handed or left handed?,irq,,,1
121_47,P,right handed.,id,,,0
121_48,T,I'd like you to take this piece of paper from me in your right hand. fold the paper in half and put the paper on the floor. Okay,id,,,0
121_49,P,Can only fold it with my right hand.,irq,,,1
121_50,T,You can use both,id,,,0
121_51,P,Just anything?,irq,,,1
121_52,T,any any complete sentence,id,,,0
129_0,T,Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the,irq,gt,,1
129_1,P,doc I'm having snoring issues.,id,,,0
129_2,T,Are you having snoring issues?. Do you notice that yourself?,irq,,,1
129_3,P,"My wife tells me Okay, and she does like this.",id,,,0
129_4,T,Yeah. When did that start?,irq,,,1
129_5,P,"Well, since I gained weight, I've been snoring a lot. ",id,,,0
129_6,T,"Okay, gained some weight. Yeah. How much weight have you gained? ",irq,,,1
129_7,P,"50 pounds. Yeah. Okay. I want to lose this my love handles over here. Okay, you see this love handles. I wish I could lose sore. Oh, can you help me off with losing love handles?",ynq,id,,4
129_8,T,"We can make a plan together. I'll set you on the right direction. Okay. Excuse me, I'm just reading some notes ifyou don't mind. ",id,,,0
129_9,P,That's fine.,ack,,,6
129_10,T,Sorry if this stuff How long should you say this started?,irq,,,1
129_11,P," I'll just talk about like two years, two years ago.",id,,,0
129_12,T,Has this ever happened the past or the first time?,ynq,,,4
129_13,P,Not exactly.,yna,,,5
129_14,T,Try using anything?,ynq,,,4
129_15,P,"No, somebody told me there's a thing called as easy liquidation. You know, you open up, you open up and you start at trial, but I couldn't really tell the difference. Okay.",id,,,0
129_16,T,"Yeah, sometimes sometimes that helps out sometimes. It doesn't depends person to person and are you having trouble sleeping at night because of your snoring? ",ynq,,,4
129_17,P,Yes doctor.,yna,,,5
129_18,T,Okay. So make sure do you feel tired during the day.,id,,,0
129_19,P,"it has been but before that I was not even that. So since I'm gaining weight, open, I have gotten more and more fatigued and tired Good question. Oh doctor very smart. Nice.",id,,,0
129_20,T,Make sure we're covering all the bases Do you have anu allergioes to anything?,irq,,,1
129_21,P,"Yes, doctor. Hi have even minimal idea, Nickle, or anything containing nickel. I get a rash. And then I'm allergic to penicillin and allergy to the, you know, a special kind of alcoholic drink. I don't want to name off that. And that energy to that trick. Yeah. It's a hard liquor. I don't remember that. That's why I've stopped smoking. That's why I stopped drinking alcohol.",id,,,0
129_22,T,What kind of reaction you get?,irq,,,1
129_23,P,Just a rash.,id,,,0
129_24,T,What about alcohol?,irq,,,1
129_25,P," Oh, you know, whenever i drink that I get a lot of gurgling in the belly. I start getting diarrhea, you know, and my poop changes. And that's what happens",id,,,0
129_26,T,What does it change to?,irq,,,1
129_27,P,"It becomes mushy, mushy.",id,,,0
129_28,T,Do you have any medicines that you're taking right now?,ynq,,,4
129_29,P,"Oh, I just taking medications last week, I think Xanax or any other medications. ",id,,,0
129_30,T,That's fine. Okay. Have you had any surgeries in the past?,ynq,,,4
129_31,P,"No, ",yna,,,5
129_32,T,no. Okay. Any diseases that run through your family?,ynq,,,4
129_33,P,No,yna,,,5
129_34,T,"Mr. Smith, I want to ask you about your lifestyle. Have you consumed tobacco?",irq,irq,,1
129_35,P,I used to but not now,id,,,0
129_36,T,What did you consume and when did you start?,irq,,,1
129_37,P,"I was 16 years of age when I started smoking and I stop at 36 years of age. Okay after that, you know I started increasing weight and kept going up and last two years I feel I have ballooned.",id,,,0
129_38,T,You ever been hospitalized in the past?,ynq,,,4
129_39,P,No,yna,,,5
129_40,T,"Any history of heart attack, stroke, diabetes?",ynq,,,4
129_41,P,No,yna,,,5
129_42,T,Blood sugar?,ynq,,,4
129_43,P,No,yna,,,5
129_44,T,It's a good thing to know.,id,,,0
129_45,P,I don't have that. would be special to check. Are you trying to waste American healthcare dollars?,ynq,,,4
129_46,T,It should be part of the physical. When was  your last physical?,irq,id,,1
129_47,P,Five years ago.,id,,,0
129_48,T,Five years so you're due for a physical and we'll schedule that too. Yep. Make a note. That time could check your blood work as well. Do you have any trouble going to the bathroom?,irq,,,1
129_49,P,Just in nighttime. I go a lot.,id,,,0
129_50,T,How frequently?,irq,,,1
129_51,P,five or six times,id,,,0
129_52,T,Have you travelled recently?,irq,,,1
129_53,P,I just travel all over the US. I deliver stuff,id,,,0
