,ID,Type,Utterance,Dialogue_Act,Dialgue_Act_1,Emotion
0,102_0,T,"Now, one thing I thought we might do today is to get an example of one of these situations in which you get really anxious. And try to see if we can understand more about how you think and how you feel when you're in the middle of one of those situations. So can you think of an example of something that's happened recently? ",irq,,
1,102_1,P,"My daughter has been, she's actually been sick. And so she had a fever yesterday and they started her on an antibiotic and I had to go pick it up from the drugstore, and that's like, I don't usually go there. It's hard to get there. Like it's not right in the neighborhood. So any expressways or bridges to get there, not expressways, but It's busy, it's busier and attracting a mall. So you know, there are six lanes four lanes. Yeah. So it just, it's not someplace I usually would go. And if I was going to go, usually I would either have her go with me or my husband go with me, but she was sick and he was at work. And",id,,
2,102_2,T,"so to try to understand what goes through your mind that's trying to take you back. And now you know that the prescriptions there and your daughter's sick and I guess you don't want to ask her to drive over there. I sorted Yeah, probably not the wisest idea. So you're thinking about doing the drive and what's going through your mind? What are the thoughts that are turning inside?",orq,,
3,102_3,P,"I'm just, you know, I'm sort of thinking about going there. And I'm already starting to think well, you know, what, what if you know what if, what if I'm driving and somebody crashes into me What if I'm driving and I can't do it? You know, what if I just have to stop because I can't do it anymore and, you know, it was raining and I'm sort of like, I've got this picture of myself like out in the middle of the road and you know, what's the picture look like? You're out in the middle of the road and stranded and it's dark and my you know, you know, my shoes are gone. I'm just like, it's like I it would be a million miles to get back home. pretty miserable.",od,,
4,102_4,T,Yeah. Yeah. Pretty scary.,ack,,
5,102_5,P,"Oh, terrifying. Yeah. And I just it's so hard to get there.",id,,
6,102_6,T,And Kate as you as you put yourself back into that situation and have those thoughts going through your mind. What kinds of feelings go along with it? ,orq,,
7,102_7,P,"My feelings I mean it things are inside like ago anxiety, physical things are going on. Well fear and anxiety and I just feel really shaky and I feel really like lightheaded and dizzy and I just don't feel like I can breathe very well and",od,,
8,102_8,T,It's just a panic attack now? He told me about having some bad ones.,id,,
9,102_9,P,but it's getting there not quite to a panic.,id,,
10,102_10,T,"Yeah, no, it's brewing.",gc,,
11,102_11,P,"Yeah. Okay. Yeah, it feels like it might. Yeah,",gc,,
12,102_12,T,"yeah. What do you think we might do to try to, to move things along toward getting a plan of attack on this, okay, is to actually sketch this out. Okay, and, and then see if we can figure out some things we might be able to start doing to give you a better handle on that you have right now. Okay. So let's put some boxes here. And one of them is going to be event these are the things that trigger your anxiety. In this case, the event was",irq,,
13,102_13,P,"the driver having to drive to the, to the pharmacy,",id,,
14,102_14,T,"drive to pharmacy. And then this next box, I'm gonna label something we call automatic thoughts. And but automatic, I mean that they occur relatively automatically, they just sort of pop into your mind, and you don't stop to check them out. Okay, and we all have these kinds of automatic thoughts. You don't have them, everybody I know has them their inner thoughts. In fact, if you think about it for a minute, we probably have a lot more thoughts. We don't speak out loud, that are part of our inner dialogue and thoughts, we actually end up speaking aloud other people. Mm hmm. And I suspect that you have lots of those thoughts and just give me some examples of them. So that's what we call an automatic.",id,,
15,102_15,P,So the like the what ifs?,crq,,
16,102_16,T,"Yeah, so let's put a couple of those down in this box. Okay, in the automatic slot box, and they are what if",cd,,
17,102_17,P,someone runs into me.,id,,
18,102_18,T,Yeah. What if What else?,irq,,
19,102_19,P,What if I get stranded?,gc,,
20,102_20,T,get stranded.,gc,,
21,102_21,P,I can't do it.,gc,,
22,102_22,T,I can't do it. And then there was this image about the rainstorm and you don't have any shoes on. Yeah. so forth. What should we put down for that?,irq,,
23,102_23,P,I think what if I would if I can't get back home? I can't get back on.,id,,
24,102_24,T,sort of lost. Yeah.,ack,,
25,102_25,P,Yeah. What if I end up on this road forever?,irq,,
26,102_26,T,"Mm hmm. And then we're going to put another box there's a sort of a chain of events here. The event can make you think in ways that stir up feelings of anxiety. And so if you're thinking like this, it makes sense that you'd be feeling pretty nervous inside and you might have some of these physical reactions. Mm hmm. So let's put those in here. This is the emotion sparks They are much shaky. You said? Yeah. Quite a fear. Yeah. If we're going to write that fear on a zero to 100, scale and zeros, none at all and 100 is the maximum anyone could ever get. Where would you be at this point?",ack,,
27,102_27,P,"Oh, I'd say about an AD",id,,
28,102_28,T,"AD pretty high. Yeah. It's gotten higher though, I suspect. Oh, yeah. This point is in 18. Okay. And then you had some other feelings inside?",id,,
29,102_29,P,"Well, I yeah. I sort of felt like I might fall over. I, my heart was pounding and I didn't feel like I can",id,,
30,102_30,T,"breathe. Stomach any lobster. So yeah. So a lot going on here. Yeah. And a pretty high level of distress. Yes, right. And then we're going to complete this loop. Putting a box we're gonna call behavior. This is how you actually acted when you're in the situation. So what did you do? If you had these thoughts and you had these feelings,",id,,
31,102_31,P,I went to the pharmacy. He did do it. I had to okay.,gc,,
32,102_32,T,And what was it like for you when you were going to the pharmacy and driving there?,irq,,
33,102_33,P,"It was so bad. I just, you know, I, I think I left permanent marks on the steering wheel, because I was whole time.",id,,
34,102_34,T,"Okay, yeah. So in this case, she actually did go to the pharmacy. That year, maybe it isn't damage to the steering wheels. Yeah. Yeah, I hope not.",id,,
35,102_35,P,"But I really had no choice. I mean, I think usually I wouldn't go to the pharmacy. Usually. I would call my husband and say can you pick it up on your way home, get",id,,
36,102_36,T,"an escape route, if you would?  So usually you would avoid this if we looked at this as a model. For many of these situations about driving and feeling, yes, the usual behavior would be to try to get out of it or avoid it. Okay? And so if you do avoid it, then what happens?",irq,,
37,102_37,P,"Well, I feel better. You feel better. It's like such a relief.",id,,
38,102_38,T,"Better relief, the emotions calm down now, right?",crq,,
